question,question_words,question_chars,n_relevant_sources,relevant_sources_joined
What is developer?,2,18,1,Introduction_To_Computer_Science_-_WEB.pdf
Define cloud.,2,13,1,Introduction_To_Computer_Science_-_WEB.pdf
Explain iaas.,2,13,1,Introduction_To_Computer_Science_-_WEB.pdf
How does offering work?,4,23,1,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf
Why is actual important?,3,24,1,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf
What problem does products solve?,5,33,1,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf
When would you use insert?,5,26,1,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf
What is the relationship between numbers and the rest of the topic?,10,67,1,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf
What is detail?,2,15,1,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf
Define join.,2,12,1,Cracking the coding interview 6th edition-1.pdf
Explain pepsi.,2,14,1,Cracking the coding interview 6th edition-1.pdf
How does outer work?,4,20,1,Cracking the coding interview 6th edition-1.pdf
Why is does important?,3,22,1,Cracking the coding interview 6th edition-1.pdf
What problem does public solve?,5,31,1,Cracking the coding interview 6th edition-1.pdf
When would you use player?,5,26,1,Cracking the coding interview 6th edition-1.pdf
What is the relationship between attention and the rest of the topic?,10,69,1,Software Engineering at Google-1.pdf
What is critique?,2,17,1,Software Engineering at Google-1.pdf
Define implemented.,2,19,1,Software Engineering at Google-1.pdf
Explain conceivable.,2,20,1,Cracking the coding interview 6th edition-1.pdf
How does element work?,4,22,1,Cracking the coding interview 6th edition-1.pdf
Why is runtime important?,3,25,1,Cracking the coding interview 6th edition-1.pdf
When would you use access?,5,26,1,Cracking the coding interview 6th edition-1.pdf
What is the relationship between cell and the rest of the topic?,10,64,1,Cracking the coding interview 6th edition-1.pdf
What is google?,2,15,1,Software Engineering at Google.pdf
Define borg.,2,12,1,Software Engineering at Google.pdf
Explain noticeable.,2,19,1,Software Engineering at Google.pdf
How does serving work?,4,22,1,Software Engineering at Google-1.pdf
Why is both important?,3,22,1,Software Engineering at Google-1.pdf
What problem does machines solve?,5,33,1,Software Engineering at Google-1.pdf
When would you use function?,5,28,1,The Self-Taught Programmer.pdf
What is the relationship between time and the rest of the topic?,10,64,1,The Self-Taught Programmer.pdf
What is person?,2,15,1,The Self-Taught Programmer.pdf
Define process.,2,15,1,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf
Explain risks.,2,14,1,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf
How does project work?,4,22,1,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf
Why is documents important?,3,27,1,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf
What problem does other solve?,5,30,1,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf
When would you use review?,5,26,1,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf
What is the relationship between trust and the rest of the topic?,10,65,1,Software Engineering at Google.pdf
What is That?,2,13,1,Software Engineering at Google.pdf
Define This.,2,12,1,Software Engineering at Google.pdf
Explain nosql.,2,14,1,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf
How does adapts work?,4,21,1,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf
Why is database important?,3,26,1,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf
What problem does calendar solve?,5,33,1,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf
When would you use allow?,5,25,1,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf
What is the relationship between meetings and the rest of the topic?,10,68,1,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf
What is This?,2,13,1,Software Engineering at Google-1.pdf
Define majority.,2,16,1,Software Engineering at Google-1.pdf
Explain control.,2,16,1,Software Engineering at Google-1.pdf
How does name work?,4,19,1,SQL.pdf
Why is inventory important?,3,27,1,SQL.pdf
What problem does phone solve?,5,30,1,SQL.pdf
When would you use There?,5,25,1,Software Engineering at Google.pdf
What is the relationship between test and the rest of the topic?,10,64,1,Software Engineering at Google.pdf
What is regardless?,2,19,1,Software Engineering at Google.pdf
Define cyber.,2,13,1,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf
Explain political.,2,18,1,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf
How does activism work?,4,23,1,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf
Why is learning important?,3,26,1,Introduction_To_Computer_Science_-_WEB.pdf
What problem does intel solve?,5,30,1,Introduction_To_Computer_Science_-_WEB.pdf
When would you use neural?,5,26,1,Introduction_To_Computer_Science_-_WEB.pdf
What is the relationship between abstraction and the rest of the topic?,10,71,1,Introduction_To_Computer_Science_-_WEB.pdf
What is operating?,2,18,1,Introduction_To_Computer_Science_-_WEB.pdf
Explain products.,2,17,1,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf
How does connecting work?,4,25,1,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf
Why is services important?,3,26,1,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf
What problem does add-on solve?,5,31,1,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf
