query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
0,What is developer?,0,0.36782214469520247,Introduction_To_Computer_Science_-_WEB.pdf,369,1
0,What is developer?,1,0.27438463278362074,Introduction_To_Computer_Science_-_WEB.pdf,369,1
0,What is developer?,2,0.2723505454860684,SQL Tutorial.pdf,1,0
0,What is developer?,3,0.2723220788792169,Introduction_To_Computer_Science_-_WEB.pdf,512,1
0,What is developer?,4,0.21559141491378558,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,365,0
0,What is developer?,5,0.21185411858870545,Introduction_To_Computer_Science_-_WEB.pdf,504,1
1,Define cloud.,0,0.3466919390337797,Introduction_To_Computer_Science_-_WEB.pdf,763,1
1,Define cloud.,1,0.3306426541923979,Introduction_To_Computer_Science_-_WEB.pdf,818,1
1,Define cloud.,2,0.3288378341725879,Introduction_To_Computer_Science_-_WEB.pdf,819,1
1,Define cloud.,3,0.3073122151528791,Introduction_To_Computer_Science_-_WEB.pdf,904,1
1,Define cloud.,4,0.2898687600311434,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,271,0
1,Define cloud.,5,0.2878123687249269,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,281,0
2,Explain iaas.,0,0.35750040646933734,Introduction_To_Computer_Science_-_WEB.pdf,776,1
2,Explain iaas.,1,0.2952388617284693,Introduction_To_Computer_Science_-_WEB.pdf,708,1
2,Explain iaas.,2,0.2537163443635354,Introduction_To_Computer_Science_-_WEB.pdf,776,1
2,Explain iaas.,3,0.24475620805615209,Introduction_To_Computer_Science_-_WEB.pdf,708,1
2,Explain iaas.,4,0.23514004797143787,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,271,0
2,Explain iaas.,5,0.21388770664378892,Introduction_To_Computer_Science_-_WEB.pdf,702,1
3,How does offering work?,0,0.21977729597777335,Introduction_To_Computer_Science_-_WEB.pdf,821,0
3,How does offering work?,1,0.19911773647357336,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,1
3,How does offering work?,2,0.1933731411864826,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,1
3,How does offering work?,3,0.18589553259635302,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,1
3,How does offering work?,4,0.14760615232500202,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
3,How does offering work?,5,0.13473017222872108,College_Success_Concise.pdf,155,0
4,Why is actual important?,0,0.2813858862033174,Introduction_To_Computer_Science_-_WEB.pdf,766,0
4,Why is actual important?,1,0.19962609172062432,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
4,Why is actual important?,2,0.18681815239682995,Introduction_To_Computer_Science_-_WEB.pdf,249,0
4,Why is actual important?,3,0.17728048991961054,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,150,0
4,Why is actual important?,4,0.1715201631318513,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,0
4,Why is actual important?,5,0.1686746433068371,Introduction_To_Computer_Science_-_WEB.pdf,250,0
5,What problem does products solve?,0,0.19877005238637607,Competitive Programmer_s Handbook.pdf,76,0
5,What problem does products solve?,1,0.17942951584366665,Competitive Programmer_s Handbook.pdf,79,0
5,What problem does products solve?,2,0.1705616877317237,Introduction_To_Computer_Science_-_WEB.pdf,211,0
5,What problem does products solve?,3,0.16019475235563035,Competitive Programmer_s Handbook.pdf,76,0
5,What problem does products solve?,4,0.1571688340068459,Competitive Programmer_s Handbook.pdf,76,0
5,What problem does products solve?,5,0.14496931254663725,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,81,1
6,When would you use insert?,0,0.24741121627286722,The Self-Taught Programmer.pdf,101,0
6,When would you use insert?,1,0.2407023803735444,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,1
6,When would you use insert?,2,0.233718432207433,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
6,When would you use insert?,3,0.2047058470091243,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1097,1
6,When would you use insert?,4,0.20413135704679428,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
6,When would you use insert?,5,0.2014342098676542,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
7,What is the relationship between numbers and the rest of the topic?,0,0.26862739401443386,Introduction_To_Computer_Science_-_WEB.pdf,149,0
7,What is the relationship between numbers and the rest of the topic?,1,0.2673278236693865,Cracking the coding interview 6th edition-1.pdf,666,0
7,What is the relationship between numbers and the rest of the topic?,2,0.2673278236693865,Cracking the coding interview 6th edition.pdf,666,0
7,What is the relationship between numbers and the rest of the topic?,3,0.21698974139355026,Introduction_To_Computer_Science_-_WEB.pdf,150,0
7,What is the relationship between numbers and the rest of the topic?,4,0.20589638695879378,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,1
7,What is the relationship between numbers and the rest of the topic?,5,0.20076179519680049,Introduction_To_Computer_Science_-_WEB.pdf,369,0
8,What is detail?,0,0.3514395643272516,Introduction_To_Computer_Science_-_WEB.pdf,369,0
8,What is detail?,1,0.2621637038288585,Introduction_To_Computer_Science_-_WEB.pdf,369,0
8,What is detail?,2,0.2602202135742199,SQL Tutorial.pdf,1,0
8,What is detail?,3,0.2601930148531694,Introduction_To_Computer_Science_-_WEB.pdf,512,0
8,What is detail?,4,0.179840002249273,Introduction_To_Computer_Science_-_WEB.pdf,511,0
8,What is detail?,5,0.17780921512770376,Introduction_To_Computer_Science_-_WEB.pdf,255,0
9,Define join.,0,0.4484055256113462,Introduction_To_Computer_Science_-_WEB.pdf,392,0
9,Define join.,1,0.3785020838520507,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,904,0
9,Define join.,2,0.34014345079604463,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,904,0
9,Define join.,3,0.3326859372531157,SQL Tutorial.pdf,92,0
