query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
0,What is developer?,0,0.5426055192947388,Software Engineering at Google.pdf,595,0
0,What is developer?,1,0.5426055192947388,Software Engineering at Google-1.pdf,595,0
0,What is developer?,2,0.5323805809020996,Introduction_To_Computer_Science_-_WEB.pdf,467,1
1,Define cloud.,0,0.6100641489028931,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,55,0
1,Define cloud.,1,0.5460901856422424,Introduction_To_Computer_Science_-_WEB.pdf,700,1
1,Define cloud.,2,0.5331653952598572,Introduction_To_Computer_Science_-_WEB.pdf,774,1
2,Explain iaas.,0,0.49690762162208557,Introduction_To_Computer_Science_-_WEB.pdf,776,1
2,Explain iaas.,1,0.4851129651069641,Introduction_To_Computer_Science_-_WEB.pdf,702,1
2,Explain iaas.,2,0.4751260280609131,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,271,0
3,How does offering work?,0,0.42236775159835815,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,705,0
3,How does offering work?,1,0.38899892568588257,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,1
3,How does offering work?,2,0.38271164894104004,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,277,1
4,Why is actual important?,0,0.4011320173740387,Software Engineering at Google.pdf,146,0
4,Why is actual important?,1,0.4011320173740387,Software Engineering at Google-1.pdf,146,0
4,Why is actual important?,2,0.36672285199165344,College_Success_Concise.pdf,55,0
5,What problem does products solve?,0,0.5290320515632629,College_Success_-_WEB_zQGCJTr.pdf,227,0
5,What problem does products solve?,1,0.43542152643203735,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,1
5,What problem does products solve?,2,0.4259359538555145,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,138,1
6,When would you use insert?,0,0.4775533676147461,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,229,1
6,When would you use insert?,1,0.448708176612854,SQL Tutorial.pdf,58,0
6,When would you use insert?,2,0.3946041464805603,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
7,What is the relationship between numbers and the rest of the topic?,0,0.5141028165817261,Competitive Programmer_s Handbook.pdf,207,0
7,What is the relationship between numbers and the rest of the topic?,1,0.5078149437904358,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,760,1
7,What is the relationship between numbers and the rest of the topic?,2,0.4883994460105896,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,760,1
