query_id,question,precision@1,recall@1,precision@2,recall@2,precision@3,recall@3,precision@4,recall@4,precision@5,recall@5,precision@6,recall@6,mrr
0,What is developer?,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.75,1.0,0.6,1.0,0.6666666666666666,1.0,1.0
1,Define cloud.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6666666666666666,1.0,1.0
2,Explain iaas.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8333333333333334,1.0,1.0
3,How does offering work?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.6,1.0,0.5,1.0,0.5
4,Why is actual important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What problem does products solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666
6,When would you use insert?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.8,1.0,0.8333333333333334,1.0,0.5
7,What is the relationship between numbers and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
8,What is detail?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Define join.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666
10,Explain pepsi.,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.5
11,How does outer work?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.5
12,Why is does important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,What problem does public solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,When would you use player?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,What is the relationship between attention and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,What is critique?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.3333333333333333,1.0,0.3333333333333333
17,Define implemented.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Explain conceivable.,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.3333333333333333,1.0,1.0
19,How does element work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666
20,Why is runtime important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
21,When would you use access?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,What is the relationship between cell and the rest of the topic?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,1.0
23,What is google?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Define borg.,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.6,1.0,0.5,1.0,1.0
25,Explain noticeable.,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,1.0
26,How does serving work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666
27,Why is both important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,What problem does machines solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,When would you use function?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,1.0
30,What is the relationship between time and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,What is person?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Define process.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Explain risks.,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6,1.0,0.6666666666666666,1.0,1.0
34,How does project work?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.5,1.0,0.3333333333333333
35,Why is documents important?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.3333333333333333,1.0,0.5
36,What problem does other solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,When would you use review?,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.8,1.0,0.8333333333333334,1.0,1.0
38,What is the relationship between trust and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,What is That?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Define This.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Explain nosql.,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
42,How does adapts work?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.6,1.0,0.5,1.0,0.5
43,Why is database important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,What problem does calendar solve?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,When would you use allow?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.8,1.0,0.8333333333333334,1.0,0.5
46,What is the relationship between meetings and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
47,What is This?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Define majority.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Explain control.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,How does name work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Why is inventory important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,What problem does phone solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,When would you use There?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,What is the relationship between test and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,What is regardless?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Define cyber.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Explain political.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,How does activism work?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.6,1.0,0.5,1.0,0.5
59,Why is learning important?,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.4,1.0,0.5,1.0,1.0
60,What problem does intel solve?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.6,1.0,0.5,1.0,1.0
61,When would you use neural?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.3333333333333333,1.0,0.3333333333333333
62,What is the relationship between abstraction and the rest of the topic?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.5,1.0,0.3333333333333333
63,What is operating?,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,1.0,0.6666666666666666,1.0,1.0
64,Explain products.,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.4,1.0,0.3333333333333333,1.0,1.0
65,How does connecting work?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.8,1.0,0.6666666666666666,1.0,0.5
66,Why is services important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,What problem does add-on solve?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8333333333333334,1.0,1.0
68,When would you use docs?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.8,1.0,0.8333333333333334,1.0,0.5
69,What is the relationship between Google Workspace and the rest of the topic?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.4,1.0,0.3333333333333333,1.0,1.0
70,What is smallest?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,Define difference.,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,1.0
72,Explain hints.,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6,1.0,0.5,1.0,0.5
73,How does excel work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333333333333333,1.0,0.2
74,Why is descriptions important?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6,1.0,0.6666666666666666,1.0,0.5
75,What problem does accounting solve?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8333333333333334,1.0,1.0
76,When would you use forward?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,What is the relationship between pond and the rest of the topic?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.5,1.0,0.3333333333333333
78,What is cyber?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,Define continuous.,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.4,1.0,0.3333333333333333,1.0,0.3333333333333333
80,Explain frequently.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,How does changes work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,Why is being important?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
