query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
0,What is developer?,0,0.5426055192947388,Software Engineering at Google.pdf,595,0
0,What is developer?,1,0.5426055192947388,Software Engineering at Google-1.pdf,595,0
0,What is developer?,2,0.5323805809020996,Introduction_To_Computer_Science_-_WEB.pdf,467,1
0,What is developer?,3,0.4995748996734619,Introduction_To_Computer_Science_-_WEB.pdf,448,1
0,What is developer?,4,0.4974566102027893,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,133,0
0,What is developer?,5,0.4943031966686249,Introduction_To_Computer_Science_-_WEB.pdf,454,1
1,Define cloud.,0,0.6100641489028931,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,55,0
1,Define cloud.,1,0.5460901856422424,Introduction_To_Computer_Science_-_WEB.pdf,700,1
1,Define cloud.,2,0.5331653952598572,Introduction_To_Computer_Science_-_WEB.pdf,774,1
1,Define cloud.,3,0.5315186977386475,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,265,0
1,Define cloud.,4,0.5302964448928833,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,268,0
1,Define cloud.,5,0.5287039279937744,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,293,0
2,Explain iaas.,0,0.49690762162208557,Introduction_To_Computer_Science_-_WEB.pdf,776,1
2,Explain iaas.,1,0.4851129651069641,Introduction_To_Computer_Science_-_WEB.pdf,702,1
2,Explain iaas.,2,0.4751260280609131,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,271,0
2,Explain iaas.,3,0.461214542388916,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,272,0
2,Explain iaas.,4,0.4471896290779114,Introduction_To_Computer_Science_-_WEB.pdf,705,1
2,Explain iaas.,5,0.44080203771591187,Introduction_To_Computer_Science_-_WEB.pdf,817,1
3,How does offering work?,0,0.42236775159835815,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,705,0
3,How does offering work?,1,0.38899892568588257,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,1
3,How does offering work?,2,0.38271164894104004,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,277,1
3,How does offering work?,3,0.36549222469329834,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,1
3,How does offering work?,4,0.3554297685623169,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,1
3,How does offering work?,5,0.35502326488494873,Cracking the coding interview 6th edition.pdf,607,0
