query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
0,What is developer?,0,0.9375073313713074,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,133,0
0,What is developer?,1,0.24693337082862854,Introduction_To_Computer_Science_-_WEB.pdf,448,1
0,What is developer?,2,-1.4912967681884766,Introduction_To_Computer_Science_-_WEB.pdf,510,1
0,What is developer?,3,-1.8197462558746338,Introduction_To_Computer_Science_-_WEB.pdf,493,1
0,What is developer?,4,-2.117466688156128,Introduction_To_Computer_Science_-_WEB.pdf,468,1
0,What is developer?,5,-2.6317877769470215,Introduction_To_Computer_Science_-_WEB.pdf,492,1
1,Define cloud.,0,6.439076900482178,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,55,0
1,Define cloud.,1,5.142049312591553,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,268,0
1,Define cloud.,2,2.7293004989624023,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,273,0
1,Define cloud.,3,2.482059955596924,Introduction_To_Computer_Science_-_WEB.pdf,700,1
1,Define cloud.,4,2.108130931854248,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,56,0
1,Define cloud.,5,1.7590394020080566,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,292,0
2,Explain iaas.,0,5.563393592834473,Introduction_To_Computer_Science_-_WEB.pdf,702,1
2,Explain iaas.,1,5.2397637367248535,Introduction_To_Computer_Science_-_WEB.pdf,703,1
2,Explain iaas.,2,4.33360481262207,Introduction_To_Computer_Science_-_WEB.pdf,776,1
2,Explain iaas.,3,3.3701043128967285,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,271,0
2,Explain iaas.,4,2.5965423583984375,Introduction_To_Computer_Science_-_WEB.pdf,817,1
2,Explain iaas.,5,2.5316593647003174,Introduction_To_Computer_Science_-_WEB.pdf,702,1
3,How does offering work?,0,1.1493521928787231,Cracking the coding interview 6th edition.pdf,95,0
3,How does offering work?,1,1.1493521928787231,Cracking the coding interview 6th edition-1.pdf,95,0
3,How does offering work?,2,-4.491127967834473,Cracking the coding interview 6th edition.pdf,23,0
3,How does offering work?,3,-4.491127967834473,Cracking the coding interview 6th edition-1.pdf,23,0
3,How does offering work?,4,-5.3171868324279785,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,1
3,How does offering work?,5,-5.755728721618652,Introduction_To_Computer_Science_-_WEB.pdf,72,0
4,Why is actual important?,0,0.06333842128515244,College_Success_-_WEB_zQGCJTr.pdf,155,0
4,Why is actual important?,1,-0.5531744956970215,College_Success_Concise.pdf,77,0
4,Why is actual important?,2,-0.5531744956970215,Preparing-for-College-Success-WEB_s0m0YMs.pdf,115,0
4,Why is actual important?,3,-3.0247538089752197,Software Engineering at Google.pdf,146,0
4,Why is actual important?,4,-3.0247538089752197,Software Engineering at Google-1.pdf,146,0
4,Why is actual important?,5,-3.236783027648926,College_Success_Concise.pdf,55,0
5,What problem does products solve?,0,4.223842620849609,Software Engineering at Google.pdf,365,0
5,What problem does products solve?,1,4.223842620849609,Software Engineering at Google-1.pdf,365,0
5,What problem does products solve?,2,2.2198235988616943,College_Success_-_WEB_zQGCJTr.pdf,227,0
5,What problem does products solve?,3,0.6038934588432312,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,145,1
5,What problem does products solve?,4,-0.13344034552574158,Introduction_To_Computer_Science_-_WEB.pdf,49,0
5,What problem does products solve?,5,-0.5679592490196228,Software Engineering at Google.pdf,99,0
6,When would you use insert?,0,1.0590909719467163,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,155,1
6,When would you use insert?,1,-0.6556832790374756,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
6,When would you use insert?,2,-0.7594892978668213,SQL Tutorial.pdf,58,0
6,When would you use insert?,3,-1.3180787563323975,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,131,1
6,When would you use insert?,4,-1.631497859954834,SQL Tutorial.pdf,119,0
6,When would you use insert?,5,-1.6493808031082153,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,780,1
7,What is the relationship between numbers and the rest of the topic?,0,-7.125273704528809,Competitive Programmer_s Handbook.pdf,207,0
7,What is the relationship between numbers and the rest of the topic?,1,-7.718315124511719,Introduction_To_Computer_Science_-_WEB.pdf,218,0
7,What is the relationship between numbers and the rest of the topic?,2,-8.609246253967285,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,760,1
7,What is the relationship between numbers and the rest of the topic?,3,-9.51415729522705,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,758,1
7,What is the relationship between numbers and the rest of the topic?,4,-9.560491561889648,College_Success_-_WEB_zQGCJTr.pdf,63,0
7,What is the relationship between numbers and the rest of the topic?,5,-9.664984703063965,Introduction_To_Computer_Science_-_WEB.pdf,221,0
8,What is detail?,0,-1.677706003189087,Introduction_To_Computer_Science_-_WEB.pdf,466,0
8,What is detail?,1,-2.623352527618408,Introduction_To_Computer_Science_-_WEB.pdf,74,0
8,What is detail?,2,-5.713476657867432,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,552,1
8,What is detail?,3,-6.034863471984863,College_Success_-_WEB_zQGCJTr.pdf,169,0
8,What is detail?,4,-6.080972671508789,Introduction_To_Computer_Science_-_WEB.pdf,437,0
8,What is detail?,5,-6.396009922027588,College_Success_Concise.pdf,89,0
9,Define join.,0,2.9337944984436035,SQL Tutorial.pdf,92,0
9,Define join.,1,2.4516468048095703,Introduction_To_Computer_Science_-_WEB.pdf,392,0
9,Define join.,2,1.902784824371338,Cracking the coding interview 6th edition-1.pdf,454,1
9,Define join.,3,1.902784824371338,Cracking the coding interview 6th edition.pdf,454,0
9,Define join.,4,1.677898645401001,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,902,0
9,Define join.,5,0.7581126689910889,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,903,0
10,Explain pepsi.,0,-2.1074841022491455,Cracking the coding interview 6th edition.pdf,455,0
10,Explain pepsi.,1,-2.1074841022491455,Cracking the coding interview 6th edition-1.pdf,455,1
10,Explain pepsi.,2,-7.853975296020508,College_Success_-_WEB_zQGCJTr.pdf,350,0
10,Explain pepsi.,3,-9.913297653198242,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,66,0
10,Explain pepsi.,4,-10.095706939697266,Preparing-for-College-Success-WEB_s0m0YMs.pdf,222,0
10,Explain pepsi.,5,-10.152153968811035,College_Success_-_WEB_zQGCJTr.pdf,228,0
11,How does outer work?,0,-2.6560158729553223,Introduction_To_Computer_Science_-_WEB.pdf,392,0
11,How does outer work?,1,-3.7486467361450195,Cracking the coding interview 6th edition.pdf,330,0
11,How does outer work?,2,-3.7486467361450195,Cracking the coding interview 6th edition-1.pdf,330,1
11,How does outer work?,3,-6.039234638214111,Cracking the coding interview 6th edition.pdf,331,0
11,How does outer work?,4,-6.039234638214111,Cracking the coding interview 6th edition-1.pdf,331,1
11,How does outer work?,5,-8.532346725463867,Introduction_To_Computer_Science_-_WEB.pdf,216,0
12,Why is does important?,0,0.0378105528652668,College_Success_-_WEB_zQGCJTr.pdf,99,0
12,Why is does important?,1,-0.06758162379264832,College_Success_Concise.pdf,55,0
12,Why is does important?,2,-0.6590690016746521,Software Engineering at Google.pdf,146,0
12,Why is does important?,3,-0.6590690016746521,Software Engineering at Google-1.pdf,146,0
12,Why is does important?,4,-0.8585209846496582,College_Success_-_WEB_zQGCJTr.pdf,101,0
12,Why is does important?,5,-2.2725906372070312,College_Success_Concise.pdf,52,0
13,What problem does public solve?,0,1.7462663650512695,Introduction_To_Computer_Science_-_WEB.pdf,127,0
13,What problem does public solve?,1,0.48295944929122925,College_Success_-_WEB_zQGCJTr.pdf,227,0
13,What problem does public solve?,2,-2.1280171871185303,Introduction_To_Computer_Science_-_WEB.pdf,41,0
13,What problem does public solve?,3,-2.690692901611328,Introduction_To_Computer_Science_-_WEB.pdf,47,0
13,What problem does public solve?,4,-2.920957326889038,Introduction_To_Computer_Science_-_WEB.pdf,869,0
13,What problem does public solve?,5,-3.0591561794281006,Software Engineering at Google.pdf,137,0
14,When would you use player?,0,-1.470895528793335,Introduction_To_Computer_Science_-_WEB.pdf,217,0
14,When would you use player?,1,-5.506409645080566,Preparing-for-College-Success-WEB_s0m0YMs.pdf,233,0
14,When would you use player?,2,-6.791752338409424,Introduction_To_Computer_Science_-_WEB.pdf,217,0
14,When would you use player?,3,-7.073883533477783,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,31,0
14,When would you use player?,4,-7.524820804595947,The Self-Taught Programmer.pdf,193,0
14,When would you use player?,5,-7.994909763336182,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,968,0
15,What is the relationship between attention and the rest of the topic?,0,-1.7512683868408203,College_Success_-_WEB_zQGCJTr.pdf,251,0
15,What is the relationship between attention and the rest of the topic?,1,-4.552147388458252,Software Engineering at Google.pdf,439,0
15,What is the relationship between attention and the rest of the topic?,2,-4.552147388458252,Software Engineering at Google-1.pdf,439,1
15,What is the relationship between attention and the rest of the topic?,3,-7.908154487609863,College_Success_-_WEB_zQGCJTr.pdf,251,0
15,What is the relationship between attention and the rest of the topic?,4,-7.975599765777588,College_Success_-_WEB_zQGCJTr.pdf,411,0
15,What is the relationship between attention and the rest of the topic?,5,-8.022019386291504,College_Success_-_WEB_zQGCJTr.pdf,162,0
16,What is critique?,0,7.062959671020508,Software Engineering at Google-1.pdf,434,1
16,What is critique?,1,7.062959671020508,Software Engineering at Google.pdf,434,0
16,What is critique?,2,5.64029598236084,Software Engineering at Google-1.pdf,436,1
16,What is critique?,3,5.64029598236084,Software Engineering at Google.pdf,436,0
16,What is critique?,4,5.59446907043457,Software Engineering at Google-1.pdf,442,1
16,What is critique?,5,5.59446907043457,Software Engineering at Google.pdf,442,0
17,Define implemented.,0,1.9911177158355713,Introduction_To_Computer_Science_-_WEB.pdf,519,0
17,Define implemented.,1,1.6960079669952393,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,252,0
17,Define implemented.,2,1.4618171453475952,Introduction_To_Computer_Science_-_WEB.pdf,542,0
17,Define implemented.,3,0.9266073107719421,Software Engineering at Google.pdf,173,0
17,Define implemented.,4,0.9266073107719421,Software Engineering at Google-1.pdf,173,1
17,Define implemented.,5,0.08868291974067688,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,404,0
18,Explain conceivable.,0,-8.379547119140625,Introduction_To_Computer_Science_-_WEB.pdf,393,0
18,Explain conceivable.,1,-8.71154499053955,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,451,0
18,Explain conceivable.,2,-9.770604133605957,College_Success_-_WEB_zQGCJTr.pdf,292,0
18,Explain conceivable.,3,-9.863973617553711,Software Engineering at Google.pdf,178,0
18,Explain conceivable.,4,-9.863973617553711,Software Engineering at Google-1.pdf,178,0
18,Explain conceivable.,5,-9.943472862243652,Software Engineering at Google.pdf,115,0
19,How does element work?,0,0.14747579395771027,Introduction_To_Computer_Science_-_WEB.pdf,131,0
19,How does element work?,1,-0.28731200098991394,Competitive Programmer_s Handbook.pdf,90,0
19,How does element work?,2,-0.4844661355018616,Competitive Programmer_s Handbook.pdf,261,0
19,How does element work?,3,-1.4318156242370605,Competitive Programmer_s Handbook.pdf,47,0
19,How does element work?,4,-1.6909120082855225,Competitive Programmer_s Handbook.pdf,91,0
19,How does element work?,5,-3.1972556114196777,Competitive Programmer_s Handbook.pdf,38,0
20,Why is runtime important?,0,-0.22995704412460327,Introduction_To_Computer_Science_-_WEB.pdf,359,0
20,Why is runtime important?,1,-1.0508543252944946,Introduction_To_Computer_Science_-_WEB.pdf,118,0
20,Why is runtime important?,2,-1.1133712530136108,Introduction_To_Computer_Science_-_WEB.pdf,117,0
20,Why is runtime important?,3,-2.4607176780700684,Introduction_To_Computer_Science_-_WEB.pdf,145,0
20,Why is runtime important?,4,-2.4818453788757324,Introduction_To_Computer_Science_-_WEB.pdf,256,0
20,Why is runtime important?,5,-2.984196662902832,Introduction_To_Computer_Science_-_WEB.pdf,360,0
21,When would you use access?,0,3.4206061363220215,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,879,0
21,When would you use access?,1,0.749775767326355,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,882,0
21,When would you use access?,2,0.5133365392684937,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1001,0
21,When would you use access?,3,-0.41453561186790466,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,878,0
21,When would you use access?,4,-1.238743782043457,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,880,0
21,When would you use access?,5,-1.2695322036743164,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,878,0
