query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
0,What is developer?,0,0.937506377696991,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,133,0
0,What is developer?,1,0.2469329535961151,Introduction_To_Computer_Science_-_WEB.pdf,448,1
0,What is developer?,2,-2.6317873001098633,Introduction_To_Computer_Science_-_WEB.pdf,492,1
0,What is developer?,3,-2.6832168102264404,Introduction_To_Computer_Science_-_WEB.pdf,448,1
0,What is developer?,4,-3.1840226650238037,Introduction_To_Computer_Science_-_WEB.pdf,467,1
0,What is developer?,5,-3.5594594478607178,Software Engineering at Google.pdf,595,0
1,Define cloud.,0,6.439076900482178,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,55,0
1,Define cloud.,1,5.142050266265869,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,268,0
1,Define cloud.,2,2.482058525085449,Introduction_To_Computer_Science_-_WEB.pdf,700,1
1,Define cloud.,3,2.10813045501709,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,56,0
1,Define cloud.,4,1.7590367794036865,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,292,0
1,Define cloud.,5,1.5898503065109253,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,265,0
2,Explain iaas.,0,5.563393592834473,Introduction_To_Computer_Science_-_WEB.pdf,702,1
2,Explain iaas.,1,3.3701038360595703,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,271,0
2,Explain iaas.,2,2.5965423583984375,Introduction_To_Computer_Science_-_WEB.pdf,817,1
2,Explain iaas.,3,2.4634504318237305,Introduction_To_Computer_Science_-_WEB.pdf,784,1
2,Explain iaas.,4,2.138608694076538,Introduction_To_Computer_Science_-_WEB.pdf,776,1
2,Explain iaas.,5,1.425190806388855,Introduction_To_Computer_Science_-_WEB.pdf,705,1
3,How does offering work?,0,-5.317188262939453,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,1
3,How does offering work?,1,-6.722809314727783,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,1
3,How does offering work?,2,-6.774064064025879,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,277,1
3,How does offering work?,3,-6.800429821014404,Cracking the coding interview 6th edition.pdf,607,0
3,How does offering work?,4,-6.800429821014404,Cracking the coding interview 6th edition-1.pdf,607,0
3,How does offering work?,5,-7.945842266082764,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,1
4,Why is actual important?,0,0.06334042549133301,College_Success_-_WEB_zQGCJTr.pdf,155,0
4,Why is actual important?,1,-3.0247552394866943,Software Engineering at Google.pdf,146,0
4,Why is actual important?,2,-3.0247552394866943,Software Engineering at Google-1.pdf,146,0
4,Why is actual important?,3,-3.2367818355560303,College_Success_Concise.pdf,55,0
4,Why is actual important?,4,-3.9102063179016113,College_Success_-_WEB_zQGCJTr.pdf,413,0
